Test Case ID,Master Option Of BufferData,Master Option Of TimeOut,Slave Option Of BufferData,Slave Option Of TimeOut,ValidTC,Expected Of BufferData,Expected Of TimeOut
1,True,True,True,True,True,True,True
2,True,True,True,False,False,NA,NA
3,True,True,True,NA,True,True,True
4,True,True,False,True,False,NA,NA
5,True,True,False,False,False,NA,NA
6,True,True,False,NA,False,NA,NA
7,True,True,NA,True,True,True,True
8,True,True,NA,False,False,NA,NA
9,True,True,NA,NA,True,True,True
10,True,False,True,True,False,NA,NA
11,True,False,True,False,True,True,False
12,True,False,True,NA,True,True,False
13,True,False,False,True,False,NA,NA
14,True,False,False,False,False,NA,NA
15,True,False,False,NA,False,NA,NA
16,True,False,NA,True,False,NA,NA
17,True,False,NA,False,True,True,False
18,True,False,NA,NA,True,True,False
19,True,NA,True,True,True,True,True
20,True,NA,True,False,False,NA,NA
21,True,NA,True,NA,True,True,True
22,True,NA,False,True,False,NA,NA
23,True,NA,False,False,False,NA,NA
24,True,NA,False,NA,False,NA,NA
25,True,NA,NA,True,True,True,True
26,True,NA,NA,False,False,NA,NA
27,True,NA,NA,NA,True,True,True
28,False,True,True,True,False,NA,NA
29,False,True,True,False,False,NA,NA
30,False,True,True,NA,False,NA,NA
31,False,True,False,True,True,False,True
32,False,True,False,False,False,NA,NA
33,False,True,False,NA,True,False,True
34,False,True,NA,True,True,False,True
35,False,True,NA,False,False,NA,NA
36,False,True,NA,NA,True,False,True
37,False,False,True,True,False,NA,NA
38,False,False,True,False,False,NA,NA
39,False,False,True,NA,False,NA,NA
40,False,False,False,True,False,NA,NA
41,False,False,False,False,True,False,False
42,False,False,False,NA,True,False,False
43,False,False,NA,True,False,NA,NA
44,False,False,NA,False,True,False,False
45,False,False,NA,NA,True,False,False
46,False,NA,True,True,False,NA,NA
47,False,NA,True,False,False,NA,NA
48,False,NA,True,NA,False,NA,NA
49,False,NA,False,True,True,False,True
50,False,NA,False,False,False,NA,NA
51,False,NA,False,NA,True,False,True
52,False,NA,NA,True,True,False,True
53,False,NA,NA,False,False,NA,NA
54,False,NA,NA,NA,True,False,True
55,NA,True,True,True,True,True,True
56,NA,True,True,False,False,NA,NA
57,NA,True,True,NA,True,True,True
58,NA,True,False,True,False,NA,NA
59,NA,True,False,False,False,NA,NA
60,NA,True,False,NA,False,NA,NA
61,NA,True,NA,True,True,True,True
62,NA,True,NA,False,False,NA,NA
63,NA,True,NA,NA,True,True,True
64,NA,False,True,True,False,NA,NA
65,NA,False,True,False,True,True,False
66,NA,False,True,NA,True,True,False
67,NA,False,False,True,False,NA,NA
68,NA,False,False,False,False,NA,NA
69,NA,False,False,NA,False,NA,NA
70,NA,False,NA,True,False,NA,NA
71,NA,False,NA,False,True,True,False
72,NA,False,NA,NA,True,True,False
73,NA,NA,True,True,True,True,True
74,NA,NA,True,False,False,NA,NA
75,NA,NA,True,NA,True,True,True
76,NA,NA,False,True,False,NA,NA
77,NA,NA,False,False,False,NA,NA
78,NA,NA,False,NA,False,NA,NA
79,NA,NA,NA,True,True,True,True
80,NA,NA,NA,False,False,NA,NA
81,NA,NA,NA,NA,True,True,True
